Sample,SumMag,StrobeMarker,DiffPhase1300
2380,32.42,0.00,-130.08,21.19
2381,32.40,0.00,-130.35,21.20
2382,32.39,0.00,-130.51,21.20
2383,32.39,0.00,-130.25,21.20
2384,32.38,0.00,-129.74,21.20
2385,32.36,0.00,-130.41,21.20
2386,32.34,0.00,-131.45,21.20
2387,32.35,0.00,-132.46,21.20
2388,32.37,0.00,-131.76,21.20
2389,32.39,0.00,-131.27,21.20
2390,32.40,0.00,-130.90,21.21
2391,32.40,0.00,-131.46,21.21
2392,32.40,0.00,-131.82,21.21
2393,32.40,0.00,-132.18,21.21
2394,32.40,0.00,-131.43,21.21
2395,32.39,0.00,-130.99,21.21
2396,32.38,0.00,-131.23,21.21
2397,32.35,0.00,-131.87,21.21
2398,32.31,0.00,-132.73,21.21
2399,32.32,0.00,-133.89,21.22
2400,32.29,0.00,-132.81,21.22
2401,32.18,0.00,-131.55,21.22
2402,32.04,0.00,-130.81,21.22
2403,31.89,0.00,-130.14,21.22
2404,31.76,0.00,-130.66,21.22
2405,31.69,0.00,-132.64,21.22
2406,31.60,0.00,-134.21,21.22
2407,31.48,0.00,-135.31,21.22
2408,31.39,0.00,-135.00,21.23
2409,31.25,0.00,-132.67,21.23
2410,31.00,0.00,-133.58,21.23
2411,30.75,0.00,-135.37,21.23
2412,30.57,0.00,-136.49,21.23
2413,30.41,0.00,-135.31,21.23
2414,30.21,0.00,-133.76,21.23
2415,29.98,0.00,-132.92,21.23
2416,29.79,0.00,-132.89,21.23
2417,29.69,0.00,-132.19,21.23
2418,29.62,0.00,-131.93,21.23
2419,29.49,0.00,-132.48,21.24
2420,29.30,0.00,-133.08,21.24
2421,29.12,0.00,-133.45,21.24
2422,29.01,0.00,-133.59,21.24
2423,28.92,0.00,-134.59,21.24
2424,28.80,0.00,-136.27,21.24
2425,28.67,0.00,-136.56,21.24
2426,28.57,0.00,-135.56,21.24
2427,28.52,0.00,-134.24,21.24
2428,28.49,0.00,-133.65,21.24
2429,28.43,0.00,-135.20,21.24
2430,28.34,0.00,-136.83,21.24
2431,28.27,0.00,-137.04,21.24
2432,28.23,0.00,-136.48,21.24
2433,28.24,0.00,-135.86,21.25
2434,28.24,0.00,-135.61,21.25
2435,28.22,0.00,-136.21,21.25
2436,28.20,0.00,-137.39,21.25
2437,28.22,0.00,-138.32,21.25
2438,28.23,0.00,-138.01,21.25
2439,28.22,0.00,-137.41,21.25
2440,28.20,0.00,-136.53,21.25
2441,28.20,0.00,-136.12,21.25
2442,28.22,0.00,-136.44,21.25
2443,28.24,0.00,-136.89,21.25
2444,28.25,0.00,-136.62,21.25
2445,28.25,0.00,-136.94,21.25
2446,28.25,0.00,-137.17,21.25
2447,28.26,0.00,-137.00,21.26
2448,28.26,0.00,-137.60,21.26
2449,28.26,0.00,-138.46,21.26
2450,28.27,0.00,-138.65,21.26
2451,28.29,0.00,-138.90,21.26
2452,28.30,0.00,-137.65,21.26
2453,28.31,0.00,-136.86,21.26
2454,28.32,0.00,-137.63,21.26
2455,28.32,0.00,-137.94,21.26
2456,28.32,0.00,-137.91,21.26
2457,28.31,0.00,-138.43,21.26
2458,28.32,0.00,-139.25,21.26
2459,28.32,0.00,-139.51,21.26
2460,28.31,0.00,-140.09,21.26
2461,28.30,0.00,-139.62,21.27
2462,28.26,0.00,-139.09,21.27
2463,28.24,0.00,-140.25,21.27
2464,28.24,0.00,-141.43,21.27
2465,28.25,0.00,-140.79,21.27
2466,28.24,0.00,-139.26,21.27
2467,28.21,0.00,-139.08,21.27
2468,28.19,0.00,-140.13,21.27
2469,28.18,0.00,-141.67,21.27
2470,28.18,0.00,-141.71,21.27
2471,28.18,0.00,-140.83,21.27
2472,28.17,0.00,-139.72,21.27
2473,28.16,0.00,-139.18,21.27
2474,28.14,0.00,-139.69,21.27
2475,28.11,0.00,-140.76,21.27
2476,28.07,0.00,-140.93,21.28
2477,28.06,0.00,-140.96,21.28
2478,28.09,0.00,-141.02,21.28
2479,28.08,0.00,-140.16,21.28
2480,28.03,0.00,-140.13,21.28
2481,27.98,0.00,-140.39,21.28
2482,27.92,0.00,-140.45,21.28
2483,27.82,0.00,-140.21,21.28
2484,27.69,0.00,-139.96,21.28
2485,27.56,0.00,-139.74,21.28
2486,27.40,0.00,-140.23,21.28
2487,27.26,0.00,-142.76,21.28
2488,27.18,0.00,-145.07,21.28
2489,27.16,0.00,-145.67,21.28
2490,27.09,0.00,-144.72,21.28
2491,26.98,0.00,-144.78,21.28
2492,26.89,0.00,-144.57,21.29
2493,26.86,0.00,-144.64,21.29
2494,26.90,0.00,-143.59,21.29
2495,26.92,0.00,-141.90,21.29
2496,26.85,0.00,-140.94,21.29
2497,26.65,0.00,-142.82,21.29
2498,26.47,0.00,-144.63,21.29
2499,26.36,0.00,-144.89,21.29
2500,26.31,0.00,-144.52,21.29
2501,26.24,0.00,-143.02,21.29
2502,26.13,0.00,-141.90,21.29
2503,25.97,0.00,-142.27,21.29
2504,25.85,0.00,-142.72,21.29
2505,25.79,0.00,-143.39,21.29
2506,25.77,0.00,-143.61,21.29
2507,25.73,0.00,-142.53,21.29
2508,25.66,0.00,-142.87,21.29
2509,25.58,0.00,-142.84,21.29
2510,25.53,0.00,-141.93,21.29
2511,25.52,0.00,-141.60,21.29
2512,25.51,0.00,-142.40,21.30
2513,25.48,0.00,-142.74,21.30
2514,25.43,0.00,-142.30,21.30
2515,25.37,0.00,-141.42,21.30
2516,25.32,0.00,-142.16,21.30
2517,25.30,0.00,-143.58,21.30
2518,25.29,0.00,-142.97,21.30
2519,25.30,0.00,-141.51,21.30
2520,25.29,0.00,-140.39,21.30
2521,25.29,0.00,-139.87,21.30
2522,25.33,0.00,-139.57,21.30
2523,25.36,0.00,-139.52,21.30
2524,25.36,0.00,-139.08,21.30
2525,25.34,0.00,-139.57,21.30
2526,25.34,0.00,-139.49,21.30
2527,25.37,0.00,-138.51,21.30
2528,25.41,0.00,-137.09,21.30
2529,25.42,0.00,-136.39,21.30
2530,25.40,0.00,-136.71,21.30
2531,25.40,0.00,-137.59,21.30
2532,25.41,0.00,-138.24,21.30
2533,25.43,0.00,-138.04,21.30
2534,25.45,0.00,-138.28,21.30
2535,25.46,0.00,-137.83,21.30
2536,25.45,0.00,-136.10,21.30
2537,25.43,0.00,-134.92,21.31
2538,25.43,0.00,-135.44,21.31
2539,25.43,0.00,-137.02,21.31
2540,25.44,0.00,-138.94,21.31
2541,25.44,0.00,-138.45,21.31
2542,25.44,0.00,-136.80,21.31
2543,25.44,0.00,-135.05,21.31
2544,25.46,0.00,-136.08,21.31
2545,25.46,0.00,-136.85,21.31
2546,25.45,0.00,-137.70,21.31
2547,25.45,0.00,-138.58,21.31
2548,25.49,0.00,-139.12,21.31
2549,25.54,0.00,-138.00,21.31
2550,25.58,0.00,-137.44,21.31
2551,25.63,0.00,-138.59,21.31
2552,25.66,0.00,-139.84,21.31
2553,25.71,0.00,-140.34,21.31
2554,25.75,0.00,-139.78,21.31
2555,25.77,0.00,-138.52,21.31
2556,25.76,0.00,-137.88,21.31
2557,25.74,0.00,-137.71,21.31
2558,25.75,0.00,-138.60,21.31
2559,25.76,0.00,-139.00,21.31
2560,25.77,0.00,-138.86,21.32
2561,25.73,0.00,-137.71,21.32
2562,25.65,0.00,-135.93,21.32
2563,25.53,0.00,-135.83,21.32
2564,25.40,0.00,-137.57,21.32
2565,25.28,0.00,-139.34,21.32
2566,25.14,0.00,-139.48,21.32
2567,25.01,0.00,-139.93,21.32
2568,24.86,0.00,-138.63,21.32
2569,24.71,0.00,-137.89,21.32
2570,24.62,0.00,-138.75,21.32
2571,24.57,0.00,-140.49,21.32
2572,24.56,0.00,-140.28,21.32
2573,24.52,0.00,-139.25,21.32
2574,24.41,0.00,-138.96,21.32
2575,24.28,0.00,-139.53,21.32
2576,24.21,0.00,-140.59,21.32
2577,24.21,0.00,-140.26,21.32
2578,24.18,0.00,-140.27,21.32
2579,24.09,0.00,-141.31,21.32
2580,23.97,0.00,-141.35,21.32
2581,23.88,0.00,-140.84,21.32
2582,23.83,0.00,-141.01,21.32
2583,23.81,0.00,-141.66,21.32
2584,23.77,0.00,-142.52,21.32
2585,23.71,0.00,-142.17,21.32
2586,23.65,0.00,-142.70,21.32
2587,23.62,0.00,-143.10,21.32
2588,23.59,0.00,-142.60,21.32
2589,23.55,0.00,-141.14,21.32
2590,23.52,0.00,-140.75,21.32
2591,23.47,0.00,-140.23,21.32
2592,23.38,0.00,-139.65,21.32
2593,23.31,0.00,-139.77,21.33
2594,23.28,0.00,-139.83,21.33
2595,23.29,0.00,-139.94,21.33
2596,23.29,0.00,-139.29,21.33
2597,23.24,0.00,-138.85,21.33
2598,23.18,0.00,-140.08,21.33
2599,23.16,0.00,-140.63,21.33
2600,23.18,0.00,-140.18,21.33
2601,23.21,0.00,-138.51,21.33
2602,23.21,0.00,-137.66,21.33
2603,23.17,0.00,-137.84,21.33
2604,23.13,0.00,-140.18,21.33
2605,23.11,0.00,-141.11,21.33
2606,23.12,0.00,-141.18,21.33
2607,23.10,0.00,-139.95,21.33
2608,23.07,0.00,-139.98,21.33
2609,23.06,0.00,-139.73,21.33
2610,23.06,0.00,-140.24,21.33
2611,23.08,0.00,-140.05,21.33
2612,23.08,0.00,-140.18,21.33
2613,23.07,0.00,-141.30,21.33
2614,23.06,0.00,-141.40,21.33
2615,23.05,0.00,-139.15,21.33
2616,23.07,0.00,-136.91,21.33
2617,23.07,0.00,-135.99,21.33
2618,23.06,0.00,-137.71,21.33
2619,23.05,0.00,-139.81,21.33
2620,23.05,0.00,-139.81,21.33
2621,23.06,0.00,-138.25,21.33
2622,23.06,0.00,-136.09,21.33
2623,23.06,0.00,-135.65,21.33
2624,23.07,0.00,-137.91,21.33
2625,23.08,0.00,-140.73,21.33
2626,23.09,0.00,-141.45,21.33
2627,23.08,0.00,-139.62,21.33
2628,23.08,0.00,-137.67,21.33
2629,23.09,0.00,-137.01,21.33
2630,23.14,0.00,-139.60,21.33
2631,23.19,0.00,-142.65,21.33
2632,23.22,0.00,-144.43,21.33
2633,23.24,0.00,-143.93,21.33
2634,23.31,0.00,-142.69,21.33
2635,23.39,0.00,-141.59,21.33
2636,23.41,0.00,-141.78,21.33
2637,23.36,0.00,-142.91,21.33
2638,23.30,0.00,-142.67,21.33
2639,23.28,0.00,-142.83,21.33
2640,23.29,0.00,-144.06,21.33
2641,23.24,0.00,-145.26,21.33
2642,23.14,0.00,-147.23,21.33
2643,23.05,0.00,-148.01,21.33
2644,22.96,0.00,-148.12,21.33
2645,22.90,0.00,-148.39,21.33
2646,22.79,0.00,-148.19,21.33
2647,22.68,0.00,-148.35,21.33
2648,22.59,0.00,-147.45,21.33
2649,22.55,0.00,-145.96,21.33
2650,22.52,0.00,-144.38,21.34
2651,22.46,0.00,-145.05,21.34
2652,22.45,0.00,-145.78,21.34
2653,22.46,0.00,-144.82,21.34
2654,22.41,0.00,-144.44,21.34
2655,22.28,0.00,-145.75,21.34
2656,22.17,0.00,-145.67,21.34
2657,22.10,0.00,-144.28,21.34
2658,22.06,0.00,-143.36,21.34
2659,22.04,0.00,-142.87,21.34
2660,22.02,0.00,-142.17,21.34
2661,21.98,0.00,-141.43,21.34
2662,21.94,0.00,-141.97,21.34
2663,21.92,0.00,-142.56,21.34
2664,21.93,0.00,-141.41,21.34
2665,21.94,0.00,-140.85,21.34
2666,21.92,0.00,-141.36,21.34
2667,21.88,0.00,-141.84,21.34
2668,21.85,0.00,-140.84,21.34
2669,21.85,0.00,-140.24,21.34
2670,21.86,0.00,-140.00,21.34
2671,21.85,0.00,-141.50,21.34
2672,21.85,0.00,-143.31,21.34
2673,21.85,0.00,-143.70,21.34
2674,21.89,0.00,-141.86,21.34
2675,21.90,0.00,-140.42,21.34
2676,21.86,0.00,-140.46,21.34
2677,21.81,0.00,-141.12,21.34
2678,21.79,0.00,-142.20,21.34
2679,21.79,0.00,-141.95,21.34
2680,21.79,0.00,-141.33,21.34
2681,21.76,0.00,-141.23,21.34
2682,21.73,0.00,-141.41,21.34
2683,21.70,0.00,-141.28,21.34
2684,21.68,0.00,-141.08,21.34
2685,21.64,0.00,-141.07,21.34
2686,21.62,0.00,-140.28,21.34
2687,21.67,0.00,-138.65,21.34
2688,21.72,0.00,-137.46,21.34
2689,21.71,0.00,-138.42,21.34
2690,21.67,0.00,-140.18,21.34
2691,21.64,0.00,-140.90,21.34
2692,21.64,0.00,-140.84,21.34
2693,21.66,0.00,-140.71,21.34
2694,21.66,0.00,-140.15,21.34
2695,21.64,0.00,-140.90,21.34
2696,21.62,0.00,-142.16,21.34
2697,21.63,0.00,-143.54,21.34
2698,21.63,0.00,-143.88,21.34
2699,21.63,0.00,-142.93,21.34
2700,21.63,0.00,-142.85,21.34
2701,21.66,0.00,-145.42,21.34
2702,21.71,0.00,-145.41,21.34
2703,21.74,0.00,-143.46,21.34
2704,21.74,0.00,-141.69,21.34
2705,21.73,0.00,-140.30,21.34
2706,21.75,0.00,-141.19,21.34
2707,21.76,0.00,-142.01,21.34
2708,21.74,0.00,-141.40,21.34
2709,21.68,0.00,-139.09,21.34
2710,21.64,0.00,-138.20,21.34
2711,21.62,0.00,-138.54,21.34
2712,21.61,0.00,-138.24,21.34
2713,21.56,0.00,-136.20,21.34
2714,21.52,0.00,-135.31,21.34
2715,21.49,0.00,-137.56,21.34
2716,21.50,0.00,-140.60,21.34
2717,21.53,0.00,-141.05,21.34
2718,21.48,0.00,-137.49,21.34
2719,21.43,0.00,-136.04,21.34
2720,21.42,0.00,-137.42,21.34
2721,21.35,0.00,-139.18,21.34
2722,21.21,0.00,-139.56,21.33
2723,21.08,0.00,-138.46,21.32
2724,20.99,0.00,-139.01,21.30
2725,20.88,0.00,-138.17,21.28
2726,20.73,0.00,-138.43,21.25
2727,20.67,0.00,-139.17,21.23
2728,20.66,0.00,-138.04,21.20
2729,20.65,0.00,-136.52,21.17
2730,20.55,0.00,-136.22,21.14
2731,20.44,0.00,-138.05,21.10
2732,20.33,0.00,-139.52,21.06
2733,20.24,0.00,-140.15,21.02
2734,20.19,0.00,-138.62,20.98
2735,20.15,0.00,-137.94,20.94
2736,20.12,0.00,-137.67,20.90
2737,20.14,0.00,-136.59,20.86
2738,20.20,0.00,-134.75,20.83
2739,20.29,0.00,-132.93,20.80
2740,20.33,0.00,-131.98,20.78
2741,20.33,0.00,-133.57,20.76
2742,20.33,0.00,-134.62,20.73
2743,20.36,0.00,-133.56,20.72
2744,20.42,0.00,-130.95,20.70
2745,20.45,0.00,-129.57,20.69
2746,20.46,0.00,-129.61,20.68
2747,20.45,0.00,-131.47,20.67
2748,20.46,0.00,-132.07,20.66
2749,20.48,0.00,-131.06,20.65
2750,20.49,0.00,-129.15,20.64
2751,20.49,0.00,-129.15,20.63
2752,20.47,0.00,-129.96,20.62
2753,20.45,0.00,-130.67,20.62
2754,20.45,0.00,-131.18,20.61
2755,20.50,0.00,-132.03,20.60
2756,20.56,0.00,-132.73,20.60
2757,20.58,0.00,-131.60,20.60
2758,20.62,0.00,-130.72,20.60
2759,20.67,0.00,-130.21,20.60
2760,20.69,0.00,-130.87,20.60
2761,20.69,0.00,-132.85,20.60
2762,20.71,0.00,-132.14,20.60
2763,20.76,0.00,-129.95,20.60
2764,20.79,0.00,-129.15,20.60
2765,20.79,0.00,-130.02,20.60
2766,20.80,0.00,-130.42,20.60
2767,20.86,0.00,-130.51,20.60
2768,20.96,0.00,-130.30,20.60
2769,21.04,0.00,-130.17,20.60
2770,21.07,0.00,-128.41,20.60
2771,21.09,0.00,-127.28,20.60
2772,21.12,0.00,-126.24,20.60
2773,21.17,0.00,-124.72,20.60
2774,21.22,0.00,-123.90,20.60
2775,21.25,0.00,-123.82,20.60
2776,21.29,0.00,-125.64,20.60
2777,21.32,0.00,-126.21,20.60
2778,21.35,0.00,-126.16,20.60
2779,21.39,0.00,-126.99,20.60
2780,21.43,0.00,-127.48,20.60
2781,21.45,0.00,-126.30,20.60
2782,21.46,0.00,-125.58,20.60
2783,21.48,0.00,-124.11,20.60
2784,21.50,0.00,-124.53,20.60
2785,21.51,0.00,-125.62,20.60
2786,21.51,0.00,-126.27,20.60
2787,21.50,0.00,-124.64,20.60
2788,21.50,0.00,-123.17,20.60
2789,21.53,0.00,-124.33,20.60
2790,21.58,0.00,-127.47,20.60
2791,21.61,0.00,-127.13,20.60
2792,21.61,0.00,-125.46,20.60
2793,21.55,0.00,-122.50,20.60
2794,21.50,0.00,-122.54,20.60
2795,21.49,0.00,-125.16,20.60
2796,21.51,0.00,-127.37,20.60
2797,21.55,0.00,-128.29,20.60
2798,21.60,0.00,-128.99,20.60
2799,21.66,0.00,-128.22,20.60
2800,21.68,0.00,-126.55,20.60
2801,21.65,0.00,-126.09,20.60
2802,21.63,0.00,-126.67,20.60
2803,21.60,0.00,-127.39,20.60
2804,21.57,0.00,-128.17,20.60
2805,21.56,0.00,-129.91,20.60
2806,21.58,0.00,-130.15,20.60
2807,21.62,0.00,-129.44,20.60
2808,21.74,0.00,-127.84,20.60
2809,21.88,0.00,-125.45,20.60
2810,21.99,0.00,-124.63,20.60
2811,22.12,0.00,-125.29,20.60
2812,22.26,0.00,-125.18,20.60
2813,22.37,0.00,-125.45,20.60
2814,22.47,0.00,-124.34,20.60
2815,22.63,0.00,-123.34,20.60
2816,22.84,0.00,-123.24,20.60
2817,23.01,0.00,-124.06,20.60
2818,23.11,0.00,-125.61,20.60
2819,23.21,0.00,-126.36,20.60
2820,23.34,0.00,-125.91,20.61
2821,23.50,0.00,-124.13,20.61
2822,23.66,0.00,-122.36,20.61
2823,23.74,0.00,-122.87,20.61
2824,23.78,0.00,-124.16,20.61
2825,23.84,0.00,-123.92,20.61
2826,23.95,0.00,-123.91,20.61
2827,24.05,0.00,-124.07,20.61
2828,24.10,0.00,-124.45,20.61
2829,24.12,0.00,-124.61,20.61
2830,24.16,0.00,-124.46,20.61
2831,24.22,0.00,-126.12,20.61
2832,24.27,0.00,-126.41,20.61
2833,24.32,0.00,-127.01,20.61
2834,24.37,0.00,-127.26,20.61
2835,24.42,0.00,-127.55,20.61
2836,24.47,0.00,-126.85,20.61
2837,24.52,0.00,-127.26,20.61
2838,24.59,0.00,-127.39,20.61
2839,24.68,0.00,-126.97,20.61
2840,24.77,0.00,-126.19,20.61
2841,24.83,0.00,-125.67,20.61
2842,24.90,0.00,-125.92,20.61
2843,24.96,0.00,-124.93,20.61
2844,25.00,0.00,-125.42,20.61
2845,24.99,0.00,-127.20,20.61
2846,25.03,0.00,-128.90,20.61
2847,25.12,0.00,-127.52,20.62
2848,25.19,0.00,-126.36,20.62
2849,25.20,0.00,-125.03,20.62
2850,25.21,0.00,-124.74,20.62
2851,25.23,0.00,-125.16,20.62
2852,25.28,0.00,-124.91,20.62
2853,25.31,0.00,-123.21,20.62
2854,25.33,0.00,-122.69,20.62
2855,25.34,0.00,-122.43,20.62
2856,25.37,0.00,-123.38,20.62
2857,25.39,0.00,-124.17,20.62
2858,25.40,0.00,-125.02,20.62
2859,25.42,0.00,-125.66,20.62
2860,25.44,0.00,-125.83,20.62
2861,25.47,0.00,-125.74,20.62
2862,25.49,0.00,-124.85,20.62
2863,25.50,0.00,-125.69,20.62
2864,25.50,0.00,-126.30,20.62
2865,25.52,0.00,-126.99,20.62
2866,25.53,0.00,-126.43,20.62
2867,25.56,0.00,-125.81,20.62
2868,25.56,0.00,-125.26,20.63
2869,25.56,0.00,-125.11,20.63
2870,25.57,0.00,-126.26,20.63
2871,25.60,0.00,-127.30,20.63
2872,25.65,0.00,-127.29,20.63
2873,25.68,0.00,-125.34,20.63
2874,25.69,0.00,-124.03,20.63
2875,25.69,0.00,-124.90,20.63
2876,25.70,0.00,-127.30,20.63
2877,25.70,0.00,-128.75,20.63
2878,25.69,0.00,-125.96,20.63
2879,25.66,0.00,-122.76,20.63
2880,25.67,0.00,-123.51,20.63
2881,25.69,0.00,-124.94,20.63
2882,25.70,0.00,-126.91,20.63
2883,25.70,0.00,-127.68,20.63
2884,25.67,0.00,-126.36,20.63
2885,25.69,0.00,-125.72,20.63
2886,25.74,0.00,-125.63,20.63
2887,25.82,0.00,-126.18,20.63
2888,25.88,0.00,-125.75,20.64
2889,25.95,0.00,-125.81,20.64
2890,26.04,0.00,-123.84,20.64
2891,26.17,0.00,-122.62,20.64
2892,26.31,0.00,-122.46,20.64
2893,26.44,0.00,-125.02,20.64
2894,26.59,0.00,-126.87,20.64
2895,26.72,0.00,-126.60,20.64
2896,26.88,0.00,-124.12,20.64
2897,27.03,0.00,-121.69,20.64
2898,27.20,0.00,-122.41,20.64
2899,27.40,0.00,-122.97,20.64
2900,27.58,0.00,-122.89,20.64
2901,27.71,0.00,-121.07,20.64
2902,27.83,0.00,-120.39,20.64
2903,27.96,0.00,-119.69,20.64
2904,28.11,0.00,-120.23,20.65
2905,28.23,0.00,-121.96,20.65
2906,28.32,0.00,-121.21,20.65
2907,28.41,0.00,-118.94,20.65
2908,28.52,0.00,-115.69,20.65
2909,28.62,0.00,-114.48,20.65
2910,28.70,0.00,-117.02,20.65
2911,28.74,0.00,-120.63,20.65
2912,28.78,0.00,-122.27,20.65
2913,28.85,0.00,-120.16,20.65
2914,28.92,0.00,-115.75,20.65
2915,28.95,0.00,-112.93,20.65
2916,28.94,0.00,-113.61,20.66
2917,28.94,0.00,-114.76,20.66
2918,28.93,0.00,-114.82,20.66
2919,28.94,0.00,-114.54,20.66
2920,28.94,0.00,-112.17,20.66
2921,28.91,0.00,-112.57,20.66
2922,28.87,0.00,-114.47,20.66
2923,28.86,0.00,-116.21,20.66
2924,28.86,0.00,-116.69,20.66
2925,28.86,0.00,-117.79,20.66
2926,28.88,0.00,-117.98,20.66
2927,28.95,0.00,-117.11,20.66
2928,29.02,0.00,-115.52,20.66
2929,29.07,0.00,-113.97,20.67
2930,29.08,0.00,-113.79,20.67
2931,29.07,0.00,-115.57,20.67
2932,29.07,0.00,-115.71,20.67
2933,29.10,0.00,-114.51,20.67
2934,29.14,0.00,-111.96,20.67
2935,29.18,0.00,-109.77,20.67
2936,29.19,0.00,-109.77,20.67
2937,29.19,0.00,-111.84,20.67
2938,29.20,0.00,-114.48,20.67
2939,29.23,0.00,-116.48,20.67
2940,29.26,0.00,-115.35,20.68
2941,29.30,0.00,-114.16,20.68
2942,29.33,0.00,-112.09,20.68
2943,29.36,0.00,-111.97,20.68
2944,29.39,0.00,-114.70,20.68
2945,29.43,0.00,-115.20,20.68
2946,29.47,0.00,-115.20,20.68
2947,29.50,0.00,-114.79,20.68
2948,29.51,0.00,-115.15,20.68
2949,29.52,0.00,-115.63,20.68
2950,29.54,0.00,-114.53,20.68
2951,29.56,0.00,-113.03,20.68
2952,29.60,0.00,-113.60,20.69
2953,29.66,0.00,-116.06,20.69
2954,29.70,0.00,-116.54,20.69
2955,29.72,0.00,-115.71,20.69
2956,29.74,0.00,-112.72,20.69
2957,29.75,0.00,-111.14,20.69
2958,29.77,0.00,-112.17,20.69
2959,29.84,0.00,-114.86,20.69
2960,29.93,0.00,-116.12,20.69
2961,30.08,0.00,-117.80,20.69
2962,30.29,0.00,-117.31,20.69
2963,30.53,0.00,-115.85,20.70
2964,30.70,0.00,-114.38,20.70
2965,30.80,0.00,-113.25,20.70
2966,30.88,0.00,-113.80,20.70
2967,30.96,0.00,-115.23,20.70
2968,31.05,0.00,-114.56,20.70
2969,31.16,0.00,-112.53,20.70
2970,31.24,0.00,-111.49,20.70
2971,31.35,0.00,-113.29,20.70
2972,31.56,0.00,-116.24,20.71
2973,31.85,0.00,-116.81,20.71
2974,32.10,0.00,-115.35,20.71
2975,32.24,0.00,-114.12,20.71
2976,32.33,0.00,-114.31,20.71
2977,32.52,0.00,-114.58,20.71
2978,32.75,0.00,-114.84,20.71
2979,32.95,0.00,-115.35,20.71
2980,33.06,0.00,-115.73,20.71
2981,33.14,0.00,-116.00,20.72
2982,33.29,0.00,-115.77,20.72
2983,33.52,0.00,-114.98,20.72
2984,33.76,0.00,-113.76,20.72
2985,33.93,0.00,-111.93,20.72
2986,34.02,0.00,-110.74,20.72
2987,34.11,0.00,-110.06,20.72
2988,34.22,0.00,-110.03,20.72
2989,34.36,0.00,-110.47,20.73
2990,34.49,0.00,-111.15,20.73
2991,34.58,0.00,-112.73,20.73
2992,34.63,0.00,-112.42,20.73
2993,34.68,0.00,-111.47,20.73
2994,34.75,0.00,-111.92,20.73
2995,34.86,0.00,-112.82,20.73
2996,34.97,0.00,-113.28,20.74
2997,35.05,0.00,-113.26,20.74
2998,35.08,0.00,-112.87,20.74
2999,35.13,0.00,-113.67,20.74
3000,35.19,0.00,-113.57,20.74
3001,35.25,0.00,-114.38,20.74
3002,35.31,0.00,-114.66,20.74
3003,35.36,0.00,-114.48,20.75
3004,35.41,0.00,-114.79,20.75
3005,35.49,0.00,-114.47,20.75
3006,35.56,0.00,-113.85,20.75
3007,35.63,0.00,-113.00,20.75
3008,35.67,0.00,-112.29,20.75
3009,35.70,0.00,-112.03,20.76
3010,35.73,0.00,-112.84,20.76
3011,35.76,0.00,-114.41,20.76
3012,35.79,0.00,-115.56,20.76
3013,35.81,0.00,-116.60,20.76
3014,35.83,0.00,-116.58,20.76
3015,35.85,0.00,-115.35,20.76
3016,35.88,0.00,-114.40,20.77
3017,35.90,0.00,-114.59,20.77
3018,35.91,0.00,-114.11,20.77
3019,35.91,0.00,-114.58,20.77
3020,35.92,0.00,-116.12,20.77
3021,35.95,0.00,-116.25,20.77
3022,35.96,0.00,-114.82,20.77
3023,35.96,0.00,-112.96,20.78
3024,35.96,0.00,-112.08,20.78
3025,35.97,0.00,-111.89,20.78
3026,36.00,0.00,-113.14,20.78
3027,36.04,0.00,-113.98,20.78
3028,36.06,0.00,-112.96,20.78
3029,36.05,0.00,-111.61,20.79
3030,36.05,0.00,-111.57,20.79
3031,36.05,0.00,-111.79,20.79
3032,36.05,0.00,-111.21,20.79
3033,36.03,0.00,-109.81,20.79
3034,36.00,0.00,-107.98,20.79
3035,35.95,0.00,-107.09,20.79
3036,35.91,0.00,-106.90,20.80
3037,35.90,0.00,-108.00,20.80
3038,35.93,0.00,-109.87,20.80
3039,35.98,0.00,-111.11,20.80
3040,36.00,0.00,-110.55,20.80
3041,35.97,0.00,-108.50,20.80
3042,35.96,0.00,-107.27,20.81
3043,36.04,0.00,-108.38,20.81
3044,36.18,0.00,-109.82,20.81
3045,36.36,0.00,-110.57,20.81
3046,36.53,0.00,-110.06,20.81
3047,36.66,0.00,-109.43,20.81
3048,36.76,0.00,-108.68,20.81
3049,36.97,0.00,-108.73,20.82
3050,37.24,0.00,-108.48,20.82
3051,37.49,0.00,-107.52,20.82
3052,37.64,0.00,-105.94,20.82
3053,37.67,0.00,-103.11,20.82
3054,37.63,0.00,-102.24,20.82
3055,37.58,0.00,-104.73,20.83
3056,37.59,0.00,-106.13,20.83
3057,37.67,0.00,-106.04,20.83
3058,37.73,0.00,-105.20,20.83
3059,37.74,0.00,-103.24,20.83
3060,37.68,0.00,-102.67,20.83
3061,37.64,0.00,-102.95,20.84
3062,37.68,0.00,-102.49,20.84
3063,37.75,0.00,-103.16,20.84
3064,37.78,0.00,-103.37,20.84
3065,37.77,0.00,-102.98,20.84
3066,37.74,0.00,-103.18,20.84
3067,37.75,0.00,-102.67,20.85
3068,37.78,0.00,-102.49,20.85
3069,37.80,0.00,-102.87,20.85
3070,37.81,0.00,-103.78,20.85
3071,37.80,0.00,-104.45,20.85
3072,37.80,0.00,-104.89,20.85
3073,37.82,0.00,-105.64,20.86
3074,37.86,0.00,-105.11,20.86
3075,37.89,0.00,-104.11,20.86
3076,37.89,0.00,-103.76,20.86
3077,37.90,0.00,-104.72,20.86
