Sample,DiffPhase1300,DiffPhase1400,DiffPhase1500,DiffPhase1600,Tick
2861,111.93,129.39,-30.73,18.35,0.00
2862,112.33,129.39,-29.65,19.37,0.00
2863,112.80,129.43,-28.41,20.40,0.00
2864,113.19,129.36,-27.11,21.54,0.00
2865,113.58,129.32,-25.81,22.55,0.00
2866,113.87,129.21,-24.58,23.63,0.00
2867,114.23,129.14,-23.24,24.65,0.00
2868,114.55,129.04,-21.75,25.70,0.00
2869,114.82,128.95,-20.48,26.68,0.00
2870,114.95,128.77,-19.14,27.70,0.00
2871,115.04,128.56,-17.75,28.64,0.00
2872,115.01,128.31,-16.44,29.59,0.00
2873,115.02,128.11,-15.15,30.44,0.00
2874,115.00,127.90,-13.86,31.26,0.00
2875,114.98,127.71,-12.63,31.98,0.00
2876,114.96,127.52,-11.44,32.58,0.00
2877,114.95,127.34,-10.27,33.02,0.00
2878,114.93,127.17,-9.14,33.44,0.00
2879,114.81,126.92,-7.99,33.81,0.00
2880,114.75,126.74,-7.02,34.19,0.00
2881,114.72,126.59,-6.04,34.47,0.00
2882,114.66,126.42,-5.13,34.72,0.00
2883,114.59,126.26,-4.31,34.91,0.00
2884,114.55,126.15,-3.53,35.04,0.00
2885,114.55,126.06,-2.85,35.20,0.00
2886,114.50,125.95,-2.23,35.32,0.00
2887,114.50,125.87,-1.79,35.52,0.00
2888,114.54,125.85,-1.49,35.79,0.00
2889,114.61,125.84,-1.30,36.09,0.00
2890,114.66,125.78,-1.23,36.42,0.00
2891,114.76,125.71,-1.18,36.72,0.00
2892,114.82,125.67,-1.22,37.08,0.00
2893,114.87,125.61,-1.23,37.37,0.00
2894,114.85,125.61,-1.38,37.76,0.00
2895,114.78,125.61,-1.54,38.17,0.00
2896,114.69,125.57,-1.79,38.60,0.00
2897,114.60,125.53,-2.12,39.09,0.00
2898,114.56,125.51,-2.47,39.48,0.00
2899,114.57,125.53,-2.89,39.83,0.00
2900,114.61,125.59,-3.34,40.11,0.00
2901,114.63,125.58,-3.81,40.37,0.00
2902,114.67,125.63,-4.20,40.54,0.00
2903,114.74,125.70,-4.57,40.63,0.00
2904,114.89,125.76,-4.85,40.67,0.00
2905,115.02,125.80,-5.00,40.69,0.00
2906,115.12,125.78,-5.13,40.74,0.00
2907,115.26,125.75,-5.16,40.75,0.00
2908,115.39,125.74,-5.11,40.66,0.00
2909,115.55,125.68,-5.09,40.62,0.00
2910,115.74,125.58,-5.04,40.63,0.00
2911,115.97,125.49,-4.91,40.72,0.00
2912,116.24,125.35,-4.75,40.88,0.00
2913,116.46,125.24,-4.59,40.98,0.00
2914,116.67,125.15,-4.22,41.11,0.00
2915,116.85,125.10,-3.80,41.18,0.00
2916,116.98,125.09,-3.19,41.31,0.00
2917,117.19,125.04,-2.45,41.62,0.00
2918,117.40,124.97,-1.72,41.95,0.00
2919,117.59,124.95,-1.00,42.34,0.00
2920,117.74,124.94,-0.17,42.76,0.00
2921,117.88,124.95,0.67,43.24,0.00
2922,118.00,124.97,1.50,43.68,0.00
2923,118.16,124.94,2.27,44.08,0.00
2924,118.19,125.03,3.17,44.56,0.00
2925,118.13,125.18,4.06,45.05,0.00
2926,118.06,125.35,4.84,45.47,0.00
2927,117.97,125.53,5.57,45.87,0.00
2928,117.83,125.73,6.28,46.27,0.00
2929,117.77,125.87,6.96,46.65,0.00
2930,117.61,126.08,7.74,47.11,0.00
2931,117.42,126.31,8.52,47.60,0.00
2932,117.25,126.57,9.23,48.06,0.00
2933,117.04,126.89,10.01,48.62,0.00
2934,116.89,127.16,10.67,49.12,0.00
2935,116.79,127.44,11.34,49.66,0.00
2936,116.64,127.75,12.05,50.19,0.00
2937,116.47,128.05,12.72,50.68,0.00
2938,116.31,128.34,13.44,51.14,0.00
2939,116.26,128.62,14.31,51.78,0.00
2940,116.19,128.87,15.11,52.34,0.00
2941,116.14,129.10,16.04,52.98,0.00
2942,116.08,129.31,16.93,53.61,0.00
2943,116.07,129.50,17.82,54.20,0.00
2944,116.04,129.67,18.75,54.76,0.00
2945,116.05,129.81,19.68,55.39,0.00
2946,116.17,129.98,20.79,55.97,0.00
2947,116.30,130.13,21.87,56.51,0.00
2948,116.44,130.19,23.02,57.11,0.00
2949,116.53,130.15,24.22,57.79,0.00
2950,116.57,130.03,25.43,58.52,0.00
2951,116.58,129.86,26.71,59.28,0.00
2952,116.52,129.64,27.87,60.04,0.00
2953,116.47,129.41,28.96,60.71,0.00
2954,116.45,129.21,30.11,61.30,0.00
2955,116.37,128.94,31.27,61.85,0.00
2956,116.23,128.66,32.38,62.44,0.00
2957,116.12,128.40,33.52,62.92,0.00
2958,115.98,128.12,34.61,63.36,0.00
2959,115.82,127.84,35.59,63.83,0.00
2960,115.64,127.55,36.56,64.24,0.00
2961,115.43,127.24,37.41,64.68,0.00
2962,115.16,126.87,38.21,65.12,0.00
2963,114.92,126.51,38.84,65.60,0.00
2964,114.72,126.20,39.39,66.05,0.00
2965,114.58,125.93,39.83,66.51,0.00
2966,114.49,125.71,40.13,66.98,0.00
2967,114.46,125.56,40.32,67.49,0.00
2968,114.43,125.40,40.42,67.97,0.00
2969,114.42,125.22,40.48,68.42,0.00
2970,114.35,125.03,40.54,68.81,0.00
2971,114.29,124.83,40.61,69.15,0.00
2972,114.22,124.62,40.77,69.39,0.00
2973,114.22,124.44,40.81,69.67,0.00
2974,114.22,124.29,40.75,69.98,0.00
2975,114.25,124.16,40.66,70.26,0.00
2976,114.27,124.00,40.58,70.52,0.00
2977,114.36,123.89,40.41,70.76,0.00
2978,114.45,123.78,40.21,70.99,0.00
2979,114.59,123.75,39.96,71.16,0.00
2980,114.70,123.72,39.76,71.32,0.00
2981,114.78,123.66,39.63,71.47,0.00
2982,114.86,123.56,39.57,71.63,0.00
2983,114.96,123.47,39.60,71.70,0.00
2984,115.02,123.40,39.60,71.79,0.00
2985,115.05,123.37,39.59,71.82,0.00
2986,115.12,123.33,39.63,71.81,0.00
2987,115.20,123.26,39.77,71.80,0.00
2988,115.27,123.12,39.87,71.87,0.00
2989,115.39,123.00,40.12,71.92,0.00
2990,115.51,122.87,40.31,71.98,0.00
2991,115.61,122.77,40.48,72.02,0.00
2992,115.72,122.65,40.63,72.08,0.00
2993,115.81,122.55,40.83,72.09,0.00
2994,115.89,122.48,41.06,72.09,0.00
2995,115.93,122.45,41.29,72.05,0.00
2996,115.93,122.45,41.54,71.98,0.00
2997,115.95,122.44,41.79,71.92,0.00
2998,115.99,122.43,42.19,71.96,0.00
2999,116.03,122.43,42.55,72.03,0.00
3000,116.03,122.47,43.05,72.15,0.00
3001,116.04,122.51,43.54,72.28,0.00
3002,116.05,122.55,44.02,72.44,0.00
3003,116.01,122.63,44.54,72.58,0.00
3004,115.94,122.73,45.10,72.79,0.00
3005,115.92,122.79,45.53,72.93,0.00
3006,115.85,122.89,45.99,73.12,0.00
3007,115.81,122.96,46.33,73.25,0.00
3008,115.72,123.07,46.77,73.44,0.00
3009,115.56,123.24,47.31,73.72,0.00
3010,115.36,123.45,47.94,74.07,0.00
3011,115.11,123.70,48.68,74.50,0.00
3012,114.81,123.98,49.50,74.99,0.00
3013,114.53,124.25,50.35,75.49,0.00
3014,114.30,124.47,51.19,75.99,0.00
3015,114.02,124.78,52.17,76.58,0.00
3016,113.74,125.11,53.20,77.19,0.00
3017,113.50,125.41,54.20,77.80,0.00
3018,113.29,125.72,55.09,78.35,0.00
3019,113.20,125.95,55.97,78.96,0.00
3020,113.15,126.20,56.95,79.61,0.00
3021,113.14,126.46,58.03,80.27,0.00
3022,113.13,126.68,59.07,80.92,0.00
3023,113.18,126.79,60.11,81.66,0.00
3024,113.21,126.82,61.05,82.39,0.00
3025,113.25,126.85,61.99,83.09,0.00
3026,113.30,126.87,62.91,83.73,0.00
3027,113.39,126.94,63.86,84.28,0.00
3028,113.50,127.00,64.85,84.83,0.00
3029,113.58,126.97,65.82,85.43,0.00
3030,113.64,126.90,66.75,86.01,0.00
3031,113.74,126.88,67.65,86.49,0.00
3032,113.85,126.83,68.61,86.94,0.00
3033,113.96,126.75,69.61,87.36,0.00
3034,114.06,126.66,70.58,87.75,0.00
3035,114.17,126.58,71.47,88.07,0.00
3036,114.26,126.50,72.35,88.36,0.00
3037,114.33,126.41,73.18,88.66,0.00
3038,114.34,126.27,73.93,88.96,0.00
3039,114.38,126.18,74.54,89.25,0.00
3040,114.45,126.13,74.99,89.58,0.00
3041,114.49,126.05,75.47,89.81,0.00
3042,114.49,125.94,75.95,89.99,0.00
3043,114.47,125.83,76.40,90.14,0.00
3044,114.46,125.73,76.80,90.28,0.00
3045,114.42,125.59,77.19,90.42,0.00
3046,114.45,125.51,77.43,90.62,0.00
3047,114.47,125.43,77.65,90.81,0.00
3048,114.49,125.36,77.82,90.97,0.00
3049,114.47,125.25,78.02,91.10,0.00
3050,114.46,125.17,78.15,91.25,0.00
3051,114.47,125.09,78.24,91.41,0.00
3052,114.54,125.03,78.31,91.58,0.00
3053,114.56,124.90,78.40,91.69,0.00
3054,114.61,124.79,78.45,91.80,0.00
3055,114.62,124.66,78.54,91.88,0.00
3056,114.62,124.53,78.60,91.96,0.00
3057,114.63,124.36,78.72,91.99,0.00
3058,114.65,124.20,78.84,92.01,0.00
3059,114.62,124.06,78.88,92.09,0.00
3060,114.60,123.96,78.92,92.15,0.00
3061,114.63,123.83,79.03,92.15,0.00
3062,114.65,123.68,79.14,92.17,0.00
3063,114.75,123.50,79.37,92.12,0.00
3064,114.81,123.30,79.57,92.12,0.00
3065,114.86,123.14,79.73,92.10,0.00
3066,114.94,122.97,79.94,92.09,0.00
3067,115.07,122.80,80.23,92.03,0.00
3068,115.19,122.62,80.51,92.00,0.00
3069,115.32,122.43,80.75,92.01,0.00
3070,115.41,122.24,80.92,92.05,0.00
3071,115.52,122.09,81.14,92.06,0.00
3072,115.64,121.91,81.33,92.10,0.00
3073,115.78,121.75,81.56,92.18,0.00
3074,115.86,121.63,81.73,92.19,0.00
3075,115.92,121.54,81.89,92.19,0.00
3076,115.93,121.51,82.13,92.13,0.00
3077,115.94,121.50,82.42,92.10,0.00
3078,115.96,121.49,82.74,92.10,0.00
3079,115.98,121.48,83.05,92.11,0.00
3080,115.99,121.48,83.35,92.12,0.00
3081,115.98,121.51,83.69,92.18,0.00
3082,115.95,121.57,84.06,92.22,0.00
3083,115.87,121.66,84.48,92.32,0.00
3084,115.81,121.73,84.87,92.42,0.00
3085,115.74,121.82,85.25,92.54,0.00
3086,115.64,121.92,85.67,92.70,0.00
3087,115.53,122.04,86.08,92.88,0.00
3088,115.41,122.18,86.49,93.08,0.00
3089,115.29,122.29,86.88,93.26,0.00
3090,115.13,122.42,87.26,93.46,0.00
3091,115.00,122.52,87.61,93.64,0.00
3092,114.84,122.66,87.99,93.86,0.00
3093,114.66,122.82,88.39,94.09,0.00
3094,114.46,122.97,88.80,94.33,0.00
3095,114.29,123.11,89.17,94.54,0.00
3096,114.12,123.28,89.58,94.78,0.00
3097,114.01,123.40,89.97,95.03,0.00
3098,113.94,123.56,90.45,95.34,0.00
3099,113.88,123.73,90.97,95.66,0.00
3100,113.85,123.90,91.51,96.00,0.00
3101,113.87,124.09,92.09,96.37,0.00
3102,113.91,124.22,92.63,96.74,0.00
3103,113.98,124.35,93.16,97.10,0.00
3104,114.04,124.47,93.68,97.45,0.00
3105,114.16,124.56,94.24,97.82,0.00
3106,114.29,124.58,94.79,98.25,0.00
3107,114.46,124.58,95.41,98.71,0.00
3108,114.65,124.51,96.07,99.24,0.00
3109,114.87,124.46,96.77,99.74,0.00
3110,115.09,124.40,97.47,100.22,0.00
3111,115.29,124.34,98.12,100.68,0.00
3112,115.47,124.29,98.69,101.08,0.00
3113,115.64,124.27,99.18,101.43,0.00
3114,115.84,124.29,99.61,101.70,0.00
3115,115.96,124.26,99.97,102.01,0.00
3116,116.10,124.24,100.36,102.25,0.00
3117,116.21,124.19,100.77,102.46,0.00
3118,116.32,124.15,101.12,102.67,0.00
3119,116.41,124.09,101.46,102.85,0.00
3120,116.45,123.99,101.80,103.00,0.00
3121,116.48,123.89,102.09,103.13,0.00
3122,116.52,123.81,102.37,103.24,0.00
3123,116.52,123.70,102.67,103.31,0.00
3124,116.49,123.57,102.98,103.35,0.00
3125,116.44,123.43,103.29,103.36,0.00
3126,116.37,123.27,103.60,103.36,0.00
3127,116.30,123.10,103.90,103.34,0.00
3128,116.21,122.96,104.17,103.29,0.00
3129,116.15,122.84,104.38,103.26,0.00
3130,116.06,122.68,104.63,103.18,0.00
3131,115.96,122.54,104.84,103.11,0.00
3132,115.87,122.40,105.03,103.05,0.00
3133,115.76,122.24,105.24,102.96,0.00
3134,115.65,122.10,105.43,102.90,0.00
3135,115.56,121.99,105.57,102.87,0.00
3136,115.44,121.88,105.67,102.87,0.00
3137,115.34,121.80,105.74,102.89,0.00
3138,115.26,121.70,105.84,102.89,0.00
3139,115.14,121.56,105.96,102.91,0.00
3140,115.02,121.41,106.09,102.92,0.00
3141,114.94,121.22,106.30,102.88,0.00
3142,114.87,121.06,106.50,102.83,0.00
3143,114.84,120.89,106.73,102.76,0.00
3144,114.79,120.77,106.92,102.70,0.00
3145,114.78,120.58,107.16,102.65,0.00
3146,114.84,120.38,107.46,102.58,0.00
3147,114.90,120.17,107.77,102.51,0.00
3148,114.97,119.99,108.07,102.43,0.00
3149,115.06,119.80,108.39,102.36,0.00
3150,115.18,119.66,108.77,102.23,0.00
3151,115.33,119.54,109.18,102.10,0.00
3152,115.47,119.39,109.53,102.01,0.00
3153,115.60,119.24,109.84,101.95,0.00
3154,115.74,119.10,110.13,101.90,0.00
3155,115.87,118.97,110.41,101.86,0.00
3156,116.00,118.86,110.68,101.84,0.00
3157,116.12,118.76,110.95,101.83,0.00
3158,116.22,118.66,111.15,101.78,0.00
3159,116.32,118.56,111.34,101.76,0.00
3160,116.44,118.45,111.55,101.79,0.00
3161,116.55,118.37,111.78,101.88,0.00
3162,116.62,118.33,112.02,101.95,0.00
3163,116.65,118.32,112.30,102.05,0.00
3164,116.66,118.33,112.57,102.13,0.00
3165,116.65,118.36,112.85,102.27,0.00
3166,116.66,118.37,113.08,102.38,0.00
3167,116.63,118.41,113.34,102.55,0.00
3168,116.59,118.44,113.59,102.73,0.00
3169,116.51,118.52,113.87,102.95,0.00
3170,116.37,118.65,114.21,103.23,0.00
3171,116.20,118.80,114.59,103.54,0.00
3172,116.03,118.99,114.99,103.87,0.00
3173,115.88,119.16,115.36,104.18,0.00
3174,115.72,119.32,115.71,104.47,0.00
3175,115.60,119.49,116.09,104.79,0.00
3176,115.51,119.66,116.49,105.14,0.00
3177,115.39,119.84,116.87,105.46,0.00
3178,115.28,120.04,117.27,105.81,0.00
3179,115.19,120.25,117.69,106.16,0.00
3180,115.13,120.47,118.12,106.52,0.00
3181,115.10,120.66,118.53,106.89,0.00
3182,115.10,120.85,118.95,107.25,0.00
3183,115.12,121.03,119.36,107.60,0.00
3184,115.17,121.22,119.77,107.95,0.00
3185,115.23,121.36,120.16,108.29,0.00
3186,115.31,121.48,120.54,108.64,0.00
3187,115.38,121.58,120.88,108.98,0.00
3188,115.45,121.65,121.21,109.31,0.00
3189,115.49,121.65,121.50,109.68,0.00
3190,115.53,121.63,121.78,110.03,0.00
3191,115.58,121.59,122.06,110.38,0.00
3192,115.63,121.57,122.29,110.67,0.00
3193,115.71,121.59,122.46,110.90,0.00
3194,115.81,121.62,122.65,111.08,0.00
3195,115.88,121.62,122.83,111.28,0.00
3196,115.96,121.63,123.01,111.43,0.00
3197,116.06,121.65,123.17,111.55,0.00
3198,116.17,121.68,123.35,111.62,0.00
3199,116.22,121.67,123.49,111.75,0.00
3200,116.26,121.65,123.64,111.85,150.00
3201,116.34,121.67,123.73,111.95,0.00
3202,116.40,121.69,123.82,112.06,0.00
3203,116.45,121.69,123.90,112.17,0.00
3204,116.45,121.66,124.04,112.22,0.00
3205,116.42,121.58,124.18,112.27,0.00
3206,116.36,121.48,124.35,112.31,0.00
3207,116.26,121.34,124.55,112.31,0.00
3208,116.14,121.15,124.78,112.29,0.00
3209,116.02,120.97,125.01,112.27,0.00
3210,115.90,120.77,125.24,112.23,0.00
3211,115.76,120.59,125.45,112.18,0.00
3212,115.60,120.38,125.68,112.09,0.00
3213,115.47,120.21,125.87,112.03,0.00
3214,115.32,120.03,126.06,111.95,0.00
3215,115.19,119.86,126.22,111.87,0.00
3216,115.03,119.63,126.44,111.73,0.00
3217,114.90,119.39,126.67,111.55,0.00
3218,114.75,119.14,126.88,111.39,0.00
3219,114.60,118.93,127.05,111.26,0.00
3220,114.43,118.73,127.18,111.16,0.00
3221,114.30,118.56,127.31,111.06,0.00
3222,114.20,118.40,127.45,110.93,0.00
3223,114.13,118.25,127.59,110.80,0.00
3224,114.04,118.11,127.70,110.70,0.00
3225,113.95,117.96,127.81,110.62,0.00
3226,113.86,117.80,127.88,110.58,0.00
3227,113.78,117.61,127.95,110.60,0.00
3228,113.71,117.45,128.02,110.58,0.00
3229,113.67,117.31,128.12,110.53,0.00
3230,113.67,117.18,128.27,110.45,0.00
3231,113.67,117.05,128.40,110.41,0.00
3232,113.62,116.95,128.46,110.35,0.00
3233,113.53,116.89,128.52,110.26,0.00
3234,113.41,116.88,128.55,110.13,0.00
3235,113.26,116.90,128.59,109.97,0.00
3236,113.14,116.92,128.63,109.84,0.00
3237,112.98,116.96,128.63,109.66,0.00
3238,112.87,116.98,128.66,109.53,0.00
3239,112.76,116.99,128.71,109.43,0.00
3240,112.63,117.03,128.76,109.29,0.00
3241,112.48,117.11,128.80,109.11,0.00
3242,112.32,117.20,128.85,108.91,0.00
3243,112.17,117.30,128.89,108.71,0.00
3244,112.05,117.35,128.93,108.55,0.00
3245,111.99,117.35,128.91,108.37,0.00
3246,111.94,117.36,128.90,108.19,0.00
3247,111.89,117.36,128.89,108.03,0.00
3248,111.89,117.31,128.84,107.84,0.00
3249,111.91,117.20,128.75,107.64,0.00
3250,111.95,117.07,128.64,107.42,0.00
3251,111.98,116.96,128.54,107.23,0.00
3252,111.99,116.85,128.45,107.06,0.00
3253,111.99,116.72,128.33,106.86,0.00
3254,111.98,116.56,128.20,106.64,0.00
3255,111.98,116.40,128.06,106.40,0.00
3256,111.99,116.25,127.94,106.19,0.00
3257,112.01,116.08,127.81,105.95,0.00
3258,111.99,115.92,127.67,105.70,0.00
3259,111.95,115.76,127.53,105.44,0.00
3260,111.88,115.60,127.37,105.14,0.00
3261,111.85,115.44,127.24,104.89,0.00
3262,111.81,115.26,127.10,104.65,0.00
3263,111.75,115.09,126.95,104.39,0.00
3264,111.66,114.90,126.78,104.10,0.00
3265,111.53,114.72,126.58,103.79,0.00
3266,111.38,114.52,126.36,103.48,0.00
3267,111.23,114.37,126.13,103.15,0.00
3268,111.11,114.25,125.95,102.84,0.00
3269,110.96,114.10,125.73,102.54,0.00
3270,110.81,114.00,125.51,102.23,0.00
3271,110.67,113.89,125.33,101.96,0.00
3272,110.54,113.81,125.16,101.69,0.00
3273,110.40,113.73,124.96,101.44,0.00
3274,110.24,113.66,124.70,101.21,0.00
3275,110.08,113.57,124.51,101.04,0.00
3276,109.92,113.47,124.37,100.89,0.00
3277,109.73,113.31,124.30,100.79,0.00
3278,109.51,113.13,124.24,100.75,0.00
3279,109.28,112.94,124.18,100.76,0.00
3280,109.06,112.75,124.15,100.74,0.00
3281,108.83,112.54,124.14,100.73,0.00
3282,108.58,112.31,124.16,100.72,0.00
3283,108.37,112.11,124.15,100.77,0.00
3284,108.11,111.86,124.20,100.80,0.00
3285,107.80,111.55,124.32,100.81,0.00
3286,107.47,111.21,124.47,100.81,0.00
3287,107.09,110.82,124.68,100.73,0.00
3288,106.72,110.43,124.89,100.62,0.00
3289,106.37,110.08,125.06,100.51,0.00
3290,106.04,109.74,125.23,100.40,0.00
3291,105.69,109.38,125.41,100.24,0.00
3292,105.30,109.00,125.62,100.03,0.00
3293,104.94,108.62,125.82,99.82,0.00
3294,104.60,108.20,126.07,99.54,0.00
3295,104.29,107.79,126.30,99.25,0.00
3296,104.03,107.40,126.52,98.94,0.00
3297,103.76,107.08,126.67,98.73,0.00
3298,103.49,106.78,126.79,98.54,0.00
3299,103.23,106.50,126.89,98.36,0.00
3300,102.96,106.23,126.95,98.21,0.00
3301,102.73,106.00,127.01,98.06,0.00
3302,102.53,105.80,127.06,97.91,0.00
3303,102.29,105.64,127.07,97.82,0.00
3304,102.03,105.47,127.04,97.79,0.00
3305,101.75,105.36,127.00,97.79,0.00
3306,101.49,105.27,126.95,97.77,0.00
3307,101.21,105.21,126.88,97.78,0.00
3308,100.93,105.20,126.81,97.75,0.00
3309,100.65,105.21,126.74,97.73,0.00
3310,100.37,105.23,126.66,97.71,0.00
3311,100.13,105.21,126.60,97.71,0.00
3312,99.92,105.20,126.57,97.71,0.00
3313,99.70,105.21,126.51,97.68,0.00
3314,99.44,105.25,126.42,97.63,0.00
3315,99.24,105.23,126.30,97.64,0.00
3316,98.99,105.25,126.22,97.60,0.00
3317,98.73,105.32,126.13,97.51,0.00
3318,98.48,105.37,126.00,97.38,0.00
3319,98.20,105.46,125.85,97.19,0.00
3320,97.91,105.58,125.73,97.00,0.00
3321,97.62,105.72,125.62,96.78,0.00
3322,97.35,105.84,125.53,96.57,0.00
3323,97.13,105.94,125.41,96.35,0.00
3324,96.98,105.98,125.26,96.11,0.00
3325,96.83,106.04,125.12,95.88,0.00
3326,96.71,106.09,125.00,95.64,0.00
3327,96.62,106.13,124.87,95.39,0.00
3328,96.57,106.15,124.72,95.13,0.00
3329,96.56,106.11,124.55,94.86,0.00
3330,96.56,106.05,124.39,94.57,0.00
3331,96.57,106.01,124.25,94.31,0.00
3332,96.64,105.89,124.05,93.98,0.00
3333,96.74,105.69,123.81,93.58,0.00
3334,96.80,105.48,123.54,93.17,0.00
3335,96.80,105.22,123.23,92.72,0.00
3336,96.78,104.98,122.92,92.29,0.00
3337,96.80,104.71,122.62,91.87,0.00
3338,96.81,104.46,122.35,91.46,0.00
3339,96.80,104.18,122.04,91.03,0.00
3340,96.71,103.86,121.69,90.51,0.00
3341,96.63,103.53,121.35,90.00,0.00
3342,96.53,103.17,120.99,89.48,0.00
3343,96.43,102.82,120.66,88.99,0.00
3344,96.30,102.44,120.31,88.50,0.00
3345,96.13,102.06,119.94,87.99,0.00
3346,95.96,101.70,119.58,87.52,0.00
3347,95.74,101.31,119.21,87.04,0.00
3348,95.48,100.87,118.82,86.64,0.00
3349,95.24,100.49,118.43,86.23,0.00
3350,94.96,100.11,118.02,85.86,0.00
3351,94.66,99.71,117.60,85.54,0.00
3352,94.34,99.33,117.18,85.24,0.00
3353,94.08,98.99,116.80,84.95,0.00
3354,93.76,98.62,116.43,84.74,0.00
3355,93.45,98.27,116.12,84.57,0.00
3356,93.15,97.94,115.81,84.43,0.00
3357,92.87,97.62,115.53,84.32,0.00
3358,92.57,97.29,115.31,84.23,0.00
3359,92.27,96.94,115.13,84.19,0.00
3360,91.90,96.53,115.00,84.23,0.00
3361,91.55,96.15,114.90,84.23,0.00
3362,91.18,95.73,114.84,84.27,0.00
3363,90.78,95.31,114.86,84.24,0.00
3364,90.43,94.93,114.87,84.22,0.00
3365,90.13,94.60,114.83,84.21,0.00
3366,89.86,94.30,114.79,84.22,0.00
3367,89.55,93.98,114.78,84.16,0.00
3368,89.26,93.66,114.79,84.10,0.00
3369,88.97,93.34,114.80,84.02,0.00
3370,88.63,92.97,114.87,83.85,0.00
3371,88.27,92.61,114.95,83.65,0.00
3372,87.89,92.19,115.08,83.39,0.00
3373,87.45,91.73,115.25,83.07,0.00
3374,87.00,91.27,115.42,82.74,0.00
3375,86.55,90.88,115.55,82.48,0.00
3376,86.15,90.49,115.69,82.22,0.00
3377,85.75,90.07,115.86,81.92,0.00
3378,85.36,89.70,115.98,81.67,0.00
3379,84.99,89.38,116.06,81.46,0.00
3380,84.63,89.13,116.08,81.30,0.00
3381,84.24,88.87,116.08,81.19,0.00
3382,83.86,88.63,116.05,81.11,0.00
3383,83.48,88.38,116.00,81.06,0.00
3384,83.10,88.13,115.92,81.05,0.00
3385,82.76,87.92,115.86,81.03,0.00
3386,82.46,87.72,115.83,80.98,0.00
3387,82.16,87.57,115.80,80.94,0.00
3388,81.83,87.47,115.75,80.92,0.00
3389,81.50,87.34,115.66,80.97,0.00
3390,81.09,87.27,115.51,81.02,0.00
3391,80.66,87.23,115.33,81.10,0.00
3392,80.24,87.18,115.15,81.19,0.00
3393,79.79,87.24,115.01,81.19,0.00
3394,79.33,87.31,114.85,81.16,0.00
3395,78.86,87.41,114.69,81.09,0.00
3396,78.34,87.59,114.52,80.94,0.00
3397,77.86,87.73,114.38,80.82,0.00
3398,77.43,87.86,114.20,80.69,0.00
3399,77.01,88.00,114.04,80.54,0.00
3400,76.59,88.17,113.89,80.36,0.00
3401,76.24,88.29,113.70,80.13,0.00
3402,75.93,88.37,113.50,79.93,0.00
3403,75.73,88.38,113.27,79.75,0.00
3404,75.53,88.41,113.09,79.57,0.00
3405,75.38,88.42,112.89,79.33,0.00
3406,75.28,88.39,112.69,79.10,0.00
3407,75.16,88.41,112.54,78.90,0.00
3408,75.11,88.37,112.37,78.68,0.00
3409,75.05,88.36,112.21,78.49,0.00
3410,75.08,88.30,112.03,78.23,0.00
3411,75.16,88.15,111.79,77.90,0.00
3412,75.35,87.88,111.46,77.43,0.00
3413,75.52,87.56,111.11,76.94,0.00
3414,75.69,87.18,110.71,76.40,0.00
3415,75.82,86.78,110.28,75.86,0.00
3416,75.93,86.35,109.84,75.28,0.00
3417,76.09,85.91,109.42,74.74,0.00
3418,76.25,85.44,108.98,74.18,0.00
3419,76.33,84.99,108.55,73.58,0.00
3420,76.34,84.50,108.07,72.93,0.00
3421,76.21,84.02,107.52,72.18,0.00
3422,75.99,83.55,106.92,71.38,0.00
3423,75.68,82.96,106.24,70.51,0.00
3424,75.31,82.33,105.55,69.61,0.00
3425,74.92,81.67,104.87,68.74,0.00
3426,74.53,81.01,104.21,67.94,0.00
3427,74.14,80.43,103.56,67.10,0.00
3428,73.74,79.85,102.93,66.34,0.00
3429,73.36,79.34,102.32,65.55,0.00
3430,72.98,78.83,101.73,64.88,0.00
3431,72.57,78.32,101.13,64.26,0.00
3432,72.19,77.86,100.57,63.67,0.00
3433,71.88,77.49,100.03,63.04,0.00
3434,71.54,77.08,99.54,62.55,0.00
3435,71.17,76.65,99.07,62.16,0.00
3436,70.77,76.21,98.65,61.86,0.00
3437,70.42,75.83,98.22,61.56,0.00
3438,70.12,75.51,97.81,61.29,0.00
3439,69.83,75.19,97.43,61.02,0.00
3440,69.54,74.88,97.06,60.83,0.00
3441,69.31,74.62,96.63,60.73,0.00
3442,69.11,74.40,96.20,60.65,0.00
3443,68.86,74.13,95.87,60.56,0.00
3444,68.67,73.92,95.53,60.45,0.00
3445,68.44,73.68,95.26,60.35,0.00
3446,68.26,73.46,94.99,60.29,0.00
3447,67.99,73.13,94.84,60.18,0.00
3448,67.65,72.76,94.79,59.97,0.00
3449,67.18,72.31,94.84,59.59,0.00
3450,66.73,71.90,94.88,59.22,0.00
3451,66.26,71.53,94.89,58.84,0.00
3452,65.73,71.10,95.00,58.38,0.00
3453,65.27,70.67,95.10,57.93,0.00
3454,64.86,70.23,95.23,57.45,0.00
3455,64.45,69.84,95.30,57.03,0.00
3456,64.05,69.45,95.38,56.60,0.00
3457,63.73,69.13,95.43,56.19,0.00
3458,63.35,68.76,95.48,55.82,0.00
3459,63.01,68.39,95.55,55.44,0.00
3460,62.67,68.01,95.63,55.10,0.00
3461,62.27,67.64,95.66,54.87,0.00
3462,61.86,67.32,95.66,54.70,0.00
3463,61.49,66.98,95.68,54.56,0.00
3464,61.18,66.60,95.73,54.40,0.00
